RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3742,15635396,Thompson,738,Germany,Female,29.0,9,139106.19,1,1.0,0.0,141872.05,1
8343,15773876,Tung,655,France,Female,34.0,3,0.0,2,1.0,0.0,159638.77,0
4677,15610271,Andreev,684,Spain,Female,42.0,3,103210.27,1,1.0,0.0,31002.03,0
8830,15769955,Onuora,683,France,Female,40.0,1,0.0,2,0.0,0.0,75762.0,0
2474,15679249,Chou,351,Germany,Female,57.0,4,163146.46,1,1.0,0.0,169621.69,1
7564,15706394,Howell,609,France,Male,53.0,7,0.0,2,0.0,1.0,52332.85,0
5874,15643158,Chiganu,598,France,Female,40.0,9,0.0,1,1.0,0.0,68462.59,1
1437,15646615,Muir,576,Germany,Male,28.0,1,119336.29,2,0.0,1.0,58976.85,0
343,15681081,Marrero,545,Spain,Female,47.0,5,0.0,2,1.0,1.0,38970.14,0
7329,15689786,Massie,850,Germany,Male,56.0,1,169743.83,1,0.0,0.0,155850.4,1
7901,15653275,Lei,785,Spain,Female,54.0,1,0.0,2,1.0,0.0,45113.92,1
7022,15694530,Porter,672,France,Male,28.0,4,167268.98,1,1.0,1.0,169469.3,0
7340,15670646,Moore,499,Spain,Female,42.0,0,147187.84,1,1.0,1.0,14868.94,1
9403,15674156,Tretiakova,810,Germany,Male,69.0,3,27288.43,1,1.0,1.0,110509.9,0
1595,15576676,Serrano,706,Germany,Female,28.0,6,124923.35,2,1.0,1.0,50299.14,0
9189,15778192,Nkemdilim,628,Spain,Male,28.0,4,0.0,2,1.0,1.0,176750.81,0
2613,15588446,Udinesi,550,Spain,Male,34.0,3,0.0,2,0.0,0.0,131281.28,0
4931,15569670,Alexeyeva,627,Germany,Male,30.0,6,112372.96,1,1.0,1.0,118029.09,0
7159,15591010,McDonald,434,Germany,Male,55.0,8,109339.17,2,1.0,0.0,96405.88,1
9461,15581089,Knight,744,Spain,Male,35.0,7,0.0,2,1.0,1.0,43036.6,0
257,15636684,Kirkland,727,France,Male,34.0,10,0.0,2,1.0,1.0,198637.34,0
1200,15769169,Trentino,645,France,Male,41.0,7,0.0,1,0.0,1.0,28667.56,0
4438,15779522,Efimov,736,France,Female,24.0,0,0.0,2,1.0,0.0,109355.73,1
4341,15692631,Bogdanova,577,Spain,Female,44.0,8,115557.0,1,0.0,1.0,127506.76,0
112,15665790,Rowntree,538,Germany,Male,39.0,7,108055.1,2,1.0,0.0,27231.26,0
826,15660602,Ch'eng,464,Germany,Male,33.0,8,164284.72,2,1.0,1.0,3710.34,0
6221,15716926,Macleod,807,France,Male,33.0,10,101952.97,2,1.0,0.0,178153.65,0
7224,15729771,Davide,799,Germany,Male,31.0,9,154586.92,1,0.0,1.0,88604.89,1
8051,15708193,Liu,707,France,Male,33.0,2,0.0,2,0.0,0.0,130866.95,0
4021,15647453,Ifeajuna,721,France,Male,42.0,4,102936.72,1,0.0,0.0,1187.88,0
3172,15589449,Frye,815,France,Female,56.0,3,0.0,3,1.0,1.0,94248.16,1
8405,15709232,McKay,586,Germany,Female,47.0,5,157099.47,2,1.0,1.0,65481.86,0
3373,15643967,Chineze,652,France,Female,37.0,4,92208.54,1,0.0,1.0,197699.8,1
4393,15757140,Genovese,787,France,Male,51.0,0,58137.08,1,0.0,1.0,142538.31,0
7735,15722473,Faulkner,713,France,Male,41.0,3,0.0,2,1.0,0.0,55772.04,0
5152,15683618,Dyer,774,France,Female,35.0,3,121418.62,1,1.0,1.0,24400.37,0
3651,15724955,Lucchesi,537,France,Male,38.0,3,0.0,2,0.0,0.0,141023.01,0
1224,15654229,O'Neill,699,Spain,Male,47.0,1,0.0,2,0.0,1.0,30117.44,0
4119,15782311,Feng,529,France,Male,28.0,9,0.0,2,1.0,1.0,52545.24,0
9701,15797149,Lloyd,563,Spain,Female,36.0,4,143680.47,2,1.0,1.0,63531.19,0
8569,15779496,Sykes,615,France,Male,64.0,0,81564.1,2,0.0,1.0,35896.09,0
721,15721658,Fleming,672,Spain,Female,56.0,2,209767.31,2,1.0,1.0,150694.42,1
5234,15591286,Simmons,731,Germany,Female,49.0,4,88826.07,1,1.0,1.0,33759.41,1
8825,15752388,Doyle,643,Spain,Female,35.0,6,0.0,2,1.0,1.0,41549.64,0
8076,15745250,Simpson,850,France,Male,58.0,8,156652.13,1,0.0,0.0,25899.21,1
4988,15711254,Retana,452,France,Female,35.0,7,0.0,2,1.0,0.0,164241.67,0
1193,15589572,Otutodilichukwu,785,Spain,Female,61.0,4,129855.72,2,1.0,0.0,170214.82,1
7368,15736399,Korovin,606,Spain,Male,42.0,10,0.0,2,1.0,0.0,177938.52,0
184,15810845,T'ang,636,France,Male,42.0,2,0.0,2,1.0,1.0,55470.78,0
7647,15741633,Fuller,566,Spain,Male,32.0,10,147511.26,1,1.0,1.0,159891.03,0
447,15730460,Oleary,722,France,Male,37.0,2,0.0,1,0.0,0.0,120906.83,0
9984,15656710,Cocci,613,France,Male,40.0,4,0.0,1,0.0,0.0,151325.24,0
9129,15764033,Lin,693,Germany,Female,43.0,1,121927.92,1,1.0,0.0,87994.95,1
9773,15750549,Akobundu,660,Germany,Male,30.0,1,84440.1,2,1.0,1.0,60485.98,0
6113,15654372,Pearce,462,Germany,Male,34.0,1,94682.56,2,1.0,0.0,138478.2,0
9423,15778936,Ingamells,701,France,Male,33.0,9,147510.34,1,1.0,0.0,190611.92,0
9868,15620936,Warren,787,France,Male,32.0,4,0.0,2,1.0,1.0,13238.93,0
9779,15623143,Lung,732,France,Female,43.0,9,0.0,2,1.0,0.0,183147.17,0
7529,15646535,Harrell,578,France,Male,46.0,5,113226.47,1,1.0,0.0,56770.76,0
1179,15782454,Hancock,552,France,Male,49.0,4,0.0,1,1.0,1.0,190296.76,1
307,15594898,Hewitt,731,France,Male,43.0,2,0.0,1,1.0,1.0,170034.95,1
8335,15610343,Marshall-Hall,705,France,Female,37.0,10,0.0,2,1.0,1.0,13935.53,1
1197,15739131,Whitworth,718,Germany,Male,28.0,4,65643.3,1,1.0,0.0,28760.99,0
5348,15662426,Tang,649,Spain,Male,32.0,1,0.0,1,0.0,1.0,91167.19,1
1092,15784092,Henderson,732,France,Male,36.0,7,126195.81,1,1.0,1.0,133172.48,0
3872,15662091,Adams,570,Spain,Male,21.0,7,116099.82,1,1.0,1.0,148087.62,0
5488,15799790,Carter,763,France,Male,35.0,9,0.0,1,1.0,1.0,31372.91,0
8601,15755405,Hudson,710,France,Male,43.0,9,128284.45,1,1.0,0.0,32996.89,1
2585,15754537,Ko,748,France,Male,40.0,0,0.0,1,0.0,0.0,60416.76,0
3147,15730688,Yu,548,France,Female,28.0,8,116755.5,2,1.0,1.0,158585.17,1
9954,15655952,Burke,550,France,Male,47.0,2,0.0,2,1.0,1.0,97057.28,0
5816,15788022,Sternberg,802,Germany,Female,41.0,4,90757.64,2,0.0,1.0,169183.66,0
5848,15569666,Goddard,517,France,Female,45.0,4,0.0,1,0.0,0.0,172674.36,1
855,15601589,Baresi,675,France,Female,57.0,8,0.0,2,0.0,1.0,95463.29,0
6756,15683483,Fleming,812,Spain,Male,38.0,3,127117.8,2,1.0,1.0,174822.74,0
4520,15713769,Michelides,617,Spain,Male,38.0,7,0.0,1,1.0,1.0,27239.28,0
5189,15691910,Lu,663,Spain,Male,30.0,4,0.0,3,1.0,0.0,101371.05,0
3340,15631305,Franklin,599,Spain,Female,28.0,4,126833.79,2,1.0,0.0,60843.09,1
8073,15661473,Boni,780,Germany,Male,51.0,4,126725.25,1,1.0,0.0,195259.31,1
214,15594917,Miller,676,France,Female,34.0,1,63095.01,1,1.0,1.0,40645.81,0
2328,15613713,Kozlova,644,France,Male,30.0,5,44928.88,1,1.0,1.0,10771.46,0
6200,15750755,Yobachi,449,Spain,Female,33.0,8,0.0,2,0.0,0.0,156792.89,0
9654,15735799,Maconochie,527,Germany,Male,58.0,3,137318.42,1,1.0,1.0,126144.96,0
3304,15784320,Lenhardt,632,France,Female,44.0,3,133793.89,1,1.0,1.0,34607.14,1
9478,15592104,Lane,655,France,Female,41.0,5,0.0,1,0.0,0.0,36548.0,1
3735,15679733,Haugh,796,Germany,Male,40.0,2,113228.38,2,1.0,1.0,46415.09,0
6626,15610912,Ferri,657,Spain,Female,41.0,6,112119.48,1,1.0,0.0,17536.82,0
3161,15672821,Owen,591,France,Male,28.0,5,0.0,2,1.0,1.0,48606.92,0
6636,15678374,Colombo,666,France,Female,59.0,5,0.0,2,1.0,1.0,185123.09,0
6207,15776124,Mann,802,Spain,Male,51.0,7,0.0,1,0.0,1.0,40855.79,0
9747,15782550,Ma,490,Germany,Female,41.0,0,139659.04,1,1.0,1.0,176254.12,0
7626,15689692,Walker,598,Germany,Male,19.0,3,150348.37,1,1.0,1.0,173784.04,0
5352,15679048,Koger,558,Germany,Male,41.0,2,124227.14,1,1.0,1.0,111184.67,0
7477,15737909,Bates,759,France,Male,44.0,2,111095.58,2,1.0,0.0,100137.7,0
2088,15687658,Burgin,716,France,Female,52.0,7,65971.61,2,1.0,0.0,14608.0,1
2238,15639077,Marchesi,622,France,Female,30.0,2,158584.82,3,1.0,0.0,142342.55,1
5071,15794468,Tsou,641,France,Female,42.0,6,0.0,2,0.0,0.0,121138.77,0
8582,15580213,McIntyre,585,France,Female,43.0,2,0.0,2,1.0,0.0,89402.54,0
7736,15774936,Liang,543,Germany,Male,41.0,6,143350.41,1,1.0,1.0,192070.16,1
4704,15686812,Jones,692,Spain,Female,44.0,8,0.0,1,0.0,1.0,159069.37,0
3066,15614827,Sun,503,France,Male,42.0,8,104430.08,1,1.0,1.0,147557.71,0
7713,15765048,Watt,545,France,Male,30.0,3,0.0,2,1.0,0.0,170307.43,0
3341,15809263,Y?,729,Germany,Male,29.0,5,109676.52,1,1.0,1.0,25548.47,0
9160,15747762,Chigozie,609,France,Male,32.0,7,118520.41,1,0.0,0.0,3815.48,0
7167,15699238,Craig,618,Spain,Female,40.0,8,0.0,2,1.0,0.0,80204.38,0
6280,15608338,Chiemenam,757,Spain,Female,55.0,9,117294.12,4,1.0,0.0,94187.47,1
3262,15768293,Sun,614,France,Male,51.0,3,0.0,2,1.0,1.0,5552.37,0
1449,15585367,Diribe,555,Germany,Female,46.0,4,120392.99,1,1.0,0.0,177719.88,1
1937,15810457,Miller,728,Germany,Female,33.0,9,150412.14,2,1.0,0.0,170764.08,0
4926,15790282,Trentino,817,Germany,Male,58.0,3,114327.59,2,1.0,1.0,42831.11,0
769,15724296,Kerr,684,Spain,Male,41.0,2,119782.72,2,0.0,0.0,120284.67,0
4914,15733447,Gay,562,France,Female,51.0,1,124662.54,1,1.0,1.0,65390.46,1
6186,15754526,Walker,699,Germany,Male,36.0,6,147137.74,1,1.0,1.0,33687.9,0
9785,15687626,Zhirov,527,France,Male,39.0,4,0.0,2,1.0,0.0,167183.07,1
1251,15702789,Carter,548,Germany,Male,32.0,5,175214.71,1,1.0,1.0,155165.61,0
7665,15679622,Clayton,602,France,Male,35.0,8,0.0,1,1.0,1.0,22499.29,0
6590,15673790,Taylor,498,Germany,Male,45.0,7,109200.74,2,0.0,1.0,165990.44,0
4832,15637428,Briggs,660,France,Male,35.0,7,0.0,2,1.0,0.0,13218.6,0
9642,15682778,Fedorov,680,France,Male,34.0,9,0.0,2,1.0,1.0,95686.6,0
2810,15757001,Mai,624,France,Female,32.0,2,79368.87,2,1.0,1.0,145471.94,0
9686,15644280,Udegbunam,593,France,Male,45.0,4,138825.19,1,0.0,0.0,10828.78,0
5674,15572801,Krischock,639,Spain,Male,34.0,5,139393.19,2,0.0,0.0,33950.08,0
5334,15784445,Huang,717,Spain,Male,33.0,1,99106.73,1,0.0,0.0,194467.23,0
7897,15727857,Flynn,635,Spain,Male,41.0,1,0.0,2,1.0,0.0,175611.5,0
6314,15812482,Young,575,France,Male,27.0,3,139301.68,1,1.0,0.0,99843.98,0
7322,15689268,Fitzpatrick,584,France,Male,36.0,9,0.0,1,1.0,1.0,105818.51,0
4525,15658852,Stevens,676,France,Male,38.0,8,0.0,2,1.0,1.0,133692.88,0
7655,15641007,Holden,614,France,Female,38.0,4,72594.0,1,1.0,1.0,76042.48,0
516,15746902,Belstead,793,Spain,Male,38.0,9,0.0,2,1.0,0.0,88225.02,0
9742,15637461,Ukaegbunam,758,France,Male,35.0,7,0.0,2,1.0,0.0,77951.84,0
2173,15651585,Power,661,Germany,Male,35.0,2,117212.18,1,1.0,1.0,83052.03,0
925,15658485,Heath,785,France,Female,34.0,9,70302.48,1,1.0,1.0,68600.36,0
4778,15619801,Batty,548,France,Female,33.0,1,80107.83,2,0.0,1.0,82245.67,0
2919,15649487,Sal,578,Germany,Female,38.0,4,113150.44,2,1.0,0.0,176712.59,1
4950,15786717,He,567,France,Male,36.0,1,0.0,2,0.0,0.0,8555.73,0
2248,15785485,Zhou,595,Germany,Female,41.0,2,138878.81,1,0.0,1.0,112269.67,0
9682,15607301,Romano,651,Spain,Female,63.0,8,129968.67,1,1.0,1.0,11830.53,0
9580,15640407,Chidiegwu,821,Germany,Male,45.0,0,135827.33,2,1.0,1.0,131778.58,0
6158,15612444,Manfrin,549,France,Male,29.0,3,0.0,2,1.0,0.0,146090.38,0
5138,15601594,Ifeanacho,698,France,Female,51.0,6,144237.91,4,1.0,0.0,157143.61,1
7935,15803886,Barber,629,Spain,Male,31.0,6,132876.55,1,1.0,1.0,130862.11,0
4400,15572547,Vaguine,670,France,Female,45.0,9,104930.38,1,1.0,0.0,155921.81,1
6497,15789313,Ugorji,595,Germany,Female,44.0,4,96553.52,2,1.0,0.0,143952.24,1
6241,15626507,Chukwubuikem,558,France,Male,27.0,1,152283.39,1,1.0,0.0,183271.15,0
3061,15599533,Tsao,569,France,Female,43.0,7,0.0,2,1.0,1.0,77703.19,0
2090,15608886,Okwudiliolisa,679,France,Female,33.0,1,0.0,2,0.0,0.0,69608.48,0
5111,15646756,Murphy,682,France,Female,33.0,8,74963.5,1,1.0,1.0,32770.56,0
3209,15717893,Briggs,607,Germany,Male,36.0,8,143421.74,1,1.0,0.0,97879.02,0
6375,15807473,Morehead,503,France,Male,38.0,1,0.0,2,1.0,1.0,95153.24,0
7708,15655859,Munro,848,Spain,Male,35.0,5,120046.74,2,1.0,0.0,84710.65,0
3482,15644686,Kennedy,729,Spain,Female,34.0,9,53299.96,2,1.0,1.0,42855.97,0
6434,15574369,Bianchi,415,Spain,Male,53.0,5,167259.44,1,1.0,1.0,22357.25,0
2140,15765518,Gregson,643,France,Female,51.0,2,105229.53,1,1.0,0.0,34967.75,1
411,15566594,McKenzie,709,Spain,Male,23.0,10,0.0,2,0.0,0.0,129590.18,0
8091,15601324,Black,697,France,Female,48.0,1,0.0,2,1.0,1.0,87400.53,0
3637,15730469,Anenechi,663,Spain,Male,31.0,4,103430.11,2,0.0,1.0,36479.27,0
881,15585362,Simmons,749,France,Female,60.0,6,0.0,1,1.0,0.0,17978.68,1
1695,15744614,Feng,541,France,Male,37.0,9,118636.92,1,1.0,1.0,73551.44,0
5870,15734461,Brooks,562,Germany,Male,31.0,2,112708.2,1,0.0,1.0,186370.3,0
5442,15602979,Lin,751,France,Male,29.0,1,135536.5,1,1.0,0.0,66825.33,0
9698,15609735,Campbell,533,Germany,Male,51.0,6,127545.56,2,0.0,0.0,79559.02,1
3477,15806956,Iqbal,746,Spain,Male,30.0,1,112666.67,1,0.0,0.0,11710.4,1
9592,15649211,Fokina,708,Spain,Male,40.0,8,83015.71,1,1.0,0.0,101089.76,0
7102,15796569,Donaldson,831,Spain,Female,44.0,10,0.0,1,0.0,1.0,47729.33,0
4110,15807768,Cohn,702,Germany,Male,28.0,1,103033.83,1,1.0,1.0,40321.87,0
4727,15721740,Pai,633,Germany,Male,50.0,7,88302.65,1,1.0,1.0,195937.16,0
983,15792360,Clark,668,France,Male,32.0,7,0.0,2,1.0,1.0,777.37,0
7400,15769548,Hyde,668,France,Female,37.0,7,128645.67,1,1.0,0.0,92149.64,0
3746,15808334,Mackay,776,Germany,Female,37.0,1,93124.04,2,1.0,1.0,196079.32,0
7197,15586183,Wallace,561,France,Female,35.0,5,0.0,2,1.0,0.0,59981.62,0
3623,15720338,Mazzanti,592,Spain,Male,55.0,8,85845.43,2,1.0,1.0,128918.42,0
1709,15772892,Robertson,699,France,Female,49.0,2,0.0,1,0.0,0.0,105760.01,0
4519,15642991,Tung,850,Spain,Female,29.0,7,0.0,2,1.0,0.0,23237.25,0
8255,15664311,Yang,637,Germany,Male,28.0,3,123675.69,1,1.0,1.0,166458.41,0
8918,15757865,Powell,642,France,Male,62.0,7,0.0,2,1.0,1.0,61120.75,0
9800,15722731,Manna,653,France,Male,46.0,0,119556.1,1,1.0,0.0,78250.13,1
5685,15795132,Molineux,735,France,Female,25.0,3,91718.8,1,0.0,0.0,28411.23,0
909,15754713,Rivera,685,Spain,Male,31.0,10,135213.71,1,1.0,1.0,125777.28,0
2674,15574910,Ferguson,601,France,Male,50.0,2,115625.07,1,1.0,0.0,185855.21,0
6552,15651740,Napolitani,525,Spain,Female,30.0,5,0.0,2,0.0,1.0,149195.44,0
1093,15585198,Bergamaschi,715,France,Male,41.0,4,94267.9,1,0.0,1.0,152821.12,1
4540,15574206,Shillito,718,France,Female,37.0,7,0.0,2,1.0,1.0,55100.09,0
2942,15792008,Zetticci,555,Spain,Female,26.0,9,0.0,2,0.0,1.0,158918.03,0
7615,15725002,Smith,749,France,Male,37.0,7,0.0,2,1.0,0.0,20306.79,0
8027,15679743,Genovesi,607,France,Female,33.0,8,91301.72,1,0.0,1.0,130824.57,0
8425,15775703,Lo,702,France,Male,26.0,2,71281.29,1,1.0,1.0,108747.12,1
3348,15694510,Ifeanyichukwu,725,France,Male,45.0,1,129855.32,1,0.0,0.0,24218.65,0
4349,15579387,Ni,635,Germany,Female,44.0,2,79064.85,2,0.0,1.0,113291.75,0
421,15810418,T'ang,756,Germany,Female,60.0,3,115924.89,1,1.0,0.0,93524.19,1
6199,15779627,Maclean,573,Germany,Male,31.0,0,134644.19,1,1.0,1.0,70381.49,0
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31.0,2,36566.96,1,1.0,0.0,103644.98,1
3522,15812706,Mazure,627,Spain,Male,49.0,4,111087.5,1,0.0,1.0,146680.25,0
4188,15677785,Stevenson,656,Spain,Male,32.0,5,136963.12,1,1.0,0.0,133814.28,0
5754,15608328,Sutherland,760,Spain,Female,41.0,6,0.0,2,0.0,0.0,101491.23,0
9122,15693526,Ku,618,France,Female,40.0,0,0.0,1,1.0,0.0,119059.13,0
9029,15695299,Mordvinova,590,France,Female,45.0,2,81828.22,1,1.0,0.0,52167.97,0
4556,15733261,Kung,688,Spain,Female,35.0,6,0.0,1,1.0,0.0,25488.43,1
2102,15778934,Napolitani,678,Spain,Female,49.0,8,0.0,2,0.0,1.0,98090.69,0
2709,15667190,Yuan,630,Spain,Female,21.0,1,85818.18,1,1.0,1.0,133102.3,0
6878,15695148,Ibeabuchi,614,Spain,Female,37.0,9,0.0,2,1.0,1.0,62023.1,0
3370,15643294,Robinson,703,France,Female,33.0,8,190566.65,1,1.0,1.0,79997.14,0
847,15608968,Averyanov,714,Germany,Male,21.0,6,86402.52,2,0.0,0.0,27330.59,0
3514,15801395,Warren,790,France,Female,33.0,10,135120.72,1,0.0,0.0,195204.99,0
1050,15705860,McKenzie,631,Germany,Male,40.0,3,107949.45,1,1.0,0.0,52449.62,1
5626,15663234,Bishop,508,France,Female,60.0,7,143262.04,1,1.0,1.0,129562.74,0
41,15619360,Hsiao,472,Spain,Male,40.0,4,0.0,1,1.0,0.0,70154.22,0
4186,15642570,Scott,675,Spain,Male,35.0,8,0.0,2,1.0,0.0,29062.25,0
5953,15657535,Pearson,590,Spain,Male,29.0,10,0.0,1,1.0,1.0,51907.72,1
8173,15732293,Chia,759,Spain,Male,31.0,8,0.0,2,1.0,1.0,99086.74,0
4113,15763107,Little,700,France,Female,30.0,9,0.0,1,1.0,1.0,174971.64,0
5815,15725882,Feng,618,Germany,Female,40.0,1,133245.52,2,1.0,1.0,54495.82,0
5630,15601503,Tokaryev,578,Spain,Male,28.0,4,0.0,2,0.0,0.0,6947.09,0
9416,15750407,Hunt,768,Germany,Female,43.0,2,129264.05,2,0.0,0.0,19150.14,0
1952,15589793,Onwuamaeze,604,France,Male,53.0,8,144453.75,1,1.0,0.0,190998.96,1
7401,15802071,Levi,762,Germany,Male,35.0,1,117458.51,1,0.0,1.0,178361.48,1
2646,15765322,Connely,755,France,Male,23.0,5,84284.48,2,1.0,1.0,62851.6,0
5743,15632665,Yevseyev,832,France,Male,61.0,2,0.0,1,0.0,1.0,127804.66,1
9412,15796115,Forbes,689,Germany,Female,40.0,4,78119.59,4,1.0,0.0,119259.34,1
429,15576313,Wei,486,Germany,Female,40.0,9,71340.09,1,1.0,0.0,76192.21,0
2845,15757521,Ricci,606,France,Male,35.0,2,132164.26,1,0.0,1.0,164815.59,0
9987,15581736,Bartlett,673,Germany,Male,47.0,1,183579.54,2,0.0,1.0,34047.54,0
9076,15635942,Thomson,576,France,Male,40.0,9,0.0,2,1.0,0.0,112465.19,1
4837,15728078,Yeh,609,France,Male,26.0,10,126392.18,1,0.0,1.0,43651.49,0
258,15592979,Rose,671,Germany,Female,34.0,6,37266.67,2,0.0,0.0,156917.12,0
3358,15670668,Webb,658,Germany,Male,29.0,5,75395.53,2,0.0,1.0,54914.92,0
1056,15769499,Lampungmeiua,545,Spain,Female,74.0,3,0.0,2,1.0,1.0,161326.73,0
4910,15787258,Ross,596,Spain,Female,29.0,6,0.0,2,1.0,0.0,116696.77,0
2888,15604314,Webb,703,Germany,Female,26.0,1,97331.19,1,1.0,0.0,63717.49,0
4088,15659962,McIntosh,637,France,Male,60.0,3,0.0,2,1.0,1.0,70174.03,0
9444,15687001,Chiemenam,596,Germany,Male,54.0,1,123544.0,1,1.0,1.0,120314.75,1
8966,15811032,Gambrell,477,Germany,Female,58.0,8,145984.92,1,1.0,1.0,24564.7,0
393,15573456,Cunningham,648,Spain,Male,46.0,9,127209.0,2,1.0,0.0,77405.95,1
8683,15590676,Kharlamova,735,France,Male,34.0,1,141796.43,1,1.0,0.0,45858.49,0
4101,15693322,Shaver,635,Germany,Female,37.0,9,146748.07,1,0.0,1.0,11407.58,0
2019,15696703,Dean,691,Germany,Male,27.0,3,160358.68,2,1.0,0.0,142367.72,0
8671,15758702,Watson,705,France,Female,55.0,8,0.0,2,1.0,1.0,14392.68,0
9227,15779913,Davidson,586,France,Male,27.0,5,130231.8,2,1.0,1.0,192427.16,0
6299,15755241,Rahman,714,France,Female,52.0,2,0.0,1,0.0,1.0,144045.08,1
7432,15705379,Upjohn,678,France,Male,38.0,3,0.0,2,1.0,0.0,66561.6,0
7485,15646563,Wright,772,France,Female,35.0,9,0.0,1,0.0,1.0,25448.31,0
7483,15750104,Chan,718,Germany,Male,43.0,5,132615.73,2,1.0,0.0,32999.1,0
6959,15596808,Maclean,679,Spain,Male,33.0,4,96110.22,1,1.0,0.0,1173.23,0
5727,15764343,T'ien,688,Spain,Female,46.0,8,155681.72,1,1.0,0.0,26287.21,0
7219,15767231,Sun,757,France,Male,36.0,7,144852.06,1,0.0,0.0,130861.95,0
5437,15811200,Ts'ao,831,France,Female,34.0,2,0.0,2,0.0,0.0,165840.94,0
3712,15729489,Hyde,762,Germany,Female,34.0,8,98592.88,1,0.0,1.0,191790.29,1
7641,15572361,Chill,790,Germany,Female,34.0,2,164011.48,1,1.0,0.0,199420.41,0
9392,15639665,Herbert,846,Spain,Male,61.0,0,0.0,2,1.0,1.0,96202.44,0
3486,15728456,Martinez,604,France,Male,33.0,3,0.0,1,1.0,0.0,42171.13,1
6373,15791111,Fink,635,France,Female,47.0,2,125724.95,2,1.0,0.0,63236.97,0
3498,15588944,Maughan,456,France,Female,63.0,1,165350.61,2,0.0,0.0,140758.07,1
884,15743007,Seabrook,643,France,Female,45.0,4,45144.43,1,1.0,0.0,60917.24,1
7079,15682576,Onyenachiya,763,France,Male,67.0,1,149436.73,2,0.0,1.0,106282.74,0
5304,15645766,Kosisochukwu,634,Spain,Male,25.0,9,0.0,2,1.0,1.0,8227.91,0
3102,15809347,Fanucci,763,Germany,Male,32.0,9,160680.41,1,1.0,0.0,30886.35,0
4215,15642710,Napolitani,686,France,Male,26.0,7,0.0,2,1.0,0.0,1540.89,0
9794,15772363,Hilton,772,Germany,Female,42.0,0,101979.16,1,1.0,0.0,90928.48,0
1257,15781989,Drake-Brockman,733,France,Male,42.0,9,120094.93,1,1.0,0.0,184056.45,0
6171,15611157,McElhone,709,France,Female,32.0,2,87814.89,1,1.0,0.0,138578.37,0
